od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note,route_id,route_type,method,node_sequence,edge_sequence,node_count,edge_count,route_length_m,steps_count,flood_feature_count_2022,flood_overlap_length_m_2022,flood_feature_count_2023,flood_overlap_length_m_2023,flood_feature_count_2024,flood_overlap_length_m_2024,flood_feature_count_2025,flood_overlap_length_m_2025,flood_feature_count_unique_total,flood_overlap_length_m_total,flood_overlap_ratio,mobility_facility_count_near_route,support_point_count_near_route,existing_safe_route_overlap_or_proximity_count
yeokchon_97,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5176,장애인화장실,복지/돌봄시설,서울특별시 은평구 녹번동  85-1,126.9272,37.6037,470.299,8460926751,6212920304,17.826288602682595,14.344360105551134,PASS,300m_to_1500m,yeokchon_97_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811092372, 3811092371, 2309932422, 3811092369, 6212920291, 6212920292, 6212920336, 6212920304]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811092372], [3811092372, 3811092371], [3811092371, 2309932422], [2309932422, 3811092369], [3811092369, 6212920291], [6212920291, 6212920292], [6212920292, 6212920336], [6212920336, 6212920304]]",18,17,687.782,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,30,21
yeokchon_88,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-4991,장애인화장실,복지/돌봄시설,서울특별시 은평구 서오릉로 7,126.9264,37.6018,568.947,8460926751,3811078695,17.826288602682595,35.87951395878234,PASS,300m_to_1500m,yeokchon_88_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 8460984671, 3811078754, 4582165213, 4582158286, 4582162950, 3811078733, 3811078726, 3811078722, 2309932461, 3811078700, 3811078696, 3811078692, 3811078695]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 8460984671], [8460984671, 3811078754], [3811078754, 4582165213], [4582165213, 4582158286], [4582158286, 4582162950], [4582162950, 3811078733], [3811078733, 3811078726], [3811078726, 3811078722], [3811078722, 2309932461], [2309932461, 3811078700], [3811078700, 3811078696], [3811078696, 3811078692], [3811078692, 3811078695]]",16,15,635.342,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,4,15
yeokchon_155,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6779,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 171,126.9264,37.6016,587.36,8460926751,3811327176,17.826288602682595,34.892861819003286,PASS,300m_to_1500m,yeokchon_155_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 8460984671, 3811078754, 4582165213, 4582158286, 4582162950, 3811078733, 3811078726, 3811078722, 2309932461, 3811078700, 3811078696, 3811078692, 2309932462, 3811327176]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 8460984671], [8460984671, 3811078754], [3811078754, 4582165213], [4582165213, 4582158286], [4582158286, 4582162950], [4582162950, 3811078733], [3811078733, 3811078726], [3811078726, 3811078722], [3811078722, 2309932461], [2309932461, 3811078700], [3811078700, 3811078696], [3811078696, 3811078692], [3811078692, 2309932462], [2309932462, 3811327176]]",17,16,699.209,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,5,15
yeokchon_23,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-292,연도약국,병원/보건시설,서울특별시 은평구 은평로 144,126.9237,37.6006,607.565,8460926751,2309932460,17.826288602682595,16.97169941831685,PASS,300m_to_1500m,yeokchon_23_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 8460984671, 3811078754, 4582165213, 4582158286, 2309932455, 3811078717, 3811078710, 3811078704, 3811078701, 2309932459, 3811078684, 3811078679, 2309932460]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 8460984671], [8460984671, 3811078754], [3811078754, 4582165213], [4582165213, 4582158286], [4582158286, 2309932455], [2309932455, 3811078717], [3811078717, 3811078710], [3811078710, 3811078704], [3811078704, 3811078701], [3811078701, 2309932459], [2309932459, 3811078684], [3811078684, 3811078679], [3811078679, 2309932460]]",16,15,656.905,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,3,15
yeokchon_37,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-383,신일약국,병원/보건시설,서울특별시 은평구 은평로 156,126.9249,37.6008,609.947,8460926751,4583440600,17.826288602682595,30.217262208596377,PASS,300m_to_1500m,yeokchon_37_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 8460984671, 3811078754, 4582165213, 4582158286, 4582162950, 3811078733, 3811078726, 3811078722, 2309932461, 3811078700, 3811078696, 3811078692, 2309932462, 4583440600]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 8460984671], [8460984671, 3811078754], [3811078754, 4582165213], [4582165213, 4582158286], [4582158286, 4582162950], [4582162950, 3811078733], [3811078733, 3811078726], [3811078726, 3811078722], [3811078722, 2309932461], [2309932461, 3811078700], [3811078700, 3811078696], [3811078696, 3811078692], [3811078692, 2309932462], [2309932462, 4583440600]]",17,16,730.54,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,4,15
yeokchon_214,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-22113,은평구 보건소,병원/보건시설,서울특별시 은평구 은평로 195,126.9287,37.6025,655.225,8460926751,2309932449,17.826288602682595,27.8412105332821,PASS,300m_to_1500m,yeokchon_214_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 3811136151, 3811136150, 2309932449]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 3811136151], [3811136151, 3811136150], [3811136150, 2309932449]]",17,16,732.928,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,37,23
yeokchon_89,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5022,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 195,126.9289,37.6027,656.773,8460926751,3811139662,17.826288602682595,29.568490775682942,PASS,300m_to_1500m,yeokchon_89_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811092372, 3811092371, 2309932422, 3811092369, 4580533283, 3811139677, 3811139674, 3811139662]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811092372], [3811092372, 3811092371], [3811092371, 2309932422], [2309932422, 3811092369], [3811092369, 4580533283], [4580533283, 3811139677], [3811139677, 3811139674], [3811139674, 3811139662]]",18,17,710.979,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,33,17
yeokchon_115,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5736,장애인화장실,복지/돌봄시설,서울특별시 은평구 백련산로 179,126.9268,37.6008,681.225,8460926751,436845034,17.826288602682595,26.614891808742822,PASS,300m_to_1500m,yeokchon_115_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 414686099, 436845034]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 414686099], [414686099, 436845034]]",16,15,752.762,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,46,24
yeokchon_73,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-620,응암1동 주민센터,공공시설/주민센터,서울특별시 은평구 백련산로 179,126.9269,37.6008,685.909,8460926751,436845034,17.826288602682595,20.64349914493834,PASS,300m_to_1500m,yeokchon_73_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 414686099, 436845034]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 414686099], [414686099, 436845034]]",16,15,752.762,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,46,24
yeokchon_76,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-624,역촌동주민센터,공공시설/주민센터,서울특별시 은평구 연서로 59,126.9152,37.6044,690.013,8460926751,10789210647,17.826288602682595,38.26104260520466,PASS,300m_to_1500m,yeokchon_76_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 10789220057, 3819767936, 3819767895, 3819767897, 3819767879, 3819767875, 3819767863, 3819767842, 3819767846, 4583516173, 3819767848, 3819767847, 4583513367, 3819767843, 3819767841, 3819767839, 3819767838, 3819767835, 10789210652, 2309932468, 10789210647]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 10789220057], [10789220057, 3819767936], [3819767936, 3819767895], [3819767895, 3819767897], [3819767897, 3819767879], [3819767879, 3819767875], [3819767875, 3819767863], [3819767863, 3819767842], [3819767842, 3819767846], [3819767846, 4583516173], [4583516173, 3819767848], [3819767848, 3819767847], [3819767847, 4583513367], [4583513367, 3819767843], [3819767843, 3819767841], [3819767841, 3819767839], [3819767839, 3819767838], [3819767838, 3819767835], [3819767835, 10789210652], [10789210652, 2309932468], [2309932468, 10789210647]]",26,25,785.411,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,4,20
yeokchon_113,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5710,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 59,126.9152,37.6044,690.013,8460926751,10789210647,17.826288602682595,38.26104260520466,PASS,300m_to_1500m,yeokchon_113_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 436867927, 13185264856, 3819767908, 10789220057, 3819767936, 3819767895, 3819767897, 3819767879, 3819767875, 3819767863, 3819767842, 3819767846, 4583516173, 3819767848, 3819767847, 4583513367, 3819767843, 3819767841, 3819767839, 3819767838, 3819767835, 10789210652, 2309932468, 10789210647]","[[8460926751, 3819767966], [3819767966, 436867927], [436867927, 13185264856], [13185264856, 3819767908], [3819767908, 10789220057], [10789220057, 3819767936], [3819767936, 3819767895], [3819767895, 3819767897], [3819767897, 3819767879], [3819767879, 3819767875], [3819767875, 3819767863], [3819767863, 3819767842], [3819767842, 3819767846], [3819767846, 4583516173], [4583516173, 3819767848], [3819767848, 3819767847], [3819767847, 4583513367], [4583513367, 3819767843], [3819767843, 3819767841], [3819767841, 3819767839], [3819767839, 3819767838], [3819767838, 3819767835], [3819767835, 10789210652], [10789210652, 2309932468], [2309932468, 10789210647]]",26,25,785.411,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,4,20
yeokchon_213,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-20713,응암1동 주민센터,공공시설/주민센터,서울특별시 은평구 백련산로 179,126.9268,37.6007,690.691,8460926751,436845034,17.826288602682595,21.269956534834755,PASS,300m_to_1500m,yeokchon_213_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 414686099, 436845034]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 414686099], [414686099, 436845034]]",16,15,752.762,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,46,24
yeokchon_228,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28035,응암제1동주민센터,공공시설/주민센터,서울특별시 은평구 백련산로 179,126.9269,37.6007,695.311,8460926751,436845034,17.826288602682595,13.046542171817649,PASS,300m_to_1500m,yeokchon_228_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 2309932453, 414686099, 436845034]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 2309932453], [2309932453, 414686099], [414686099, 436845034]]",16,15,752.762,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,46,24
yeokchon_145,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6460,장애인화장실,복지/돌봄시설,서울특별시 은평구 서오릉로 137,126.9176,37.6108,698.314,8460926751,10678122540,17.826288602682595,15.033987745238399,PASS,300m_to_1500m,yeokchon_145_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 10789220120, 4580515490, 3819768096, 3819768120, 10789220091, 3004846059, 3819768169, 4580515492, 10789220119, 4086709496, 10789220046, 13734364679, 3819768508, 3819768570, 10789220089, 10789220099, 3819768602, 10789219911, 10678122554, 10789220088, 10678122541, 10678122540]","[[8460926751, 436854170], [436854170, 10789220120], [10789220120, 4580515490], [4580515490, 3819768096], [3819768096, 3819768120], [3819768120, 10789220091], [10789220091, 3004846059], [3004846059, 3819768169], [3819768169, 4580515492], [4580515492, 10789220119], [10789220119, 4086709496], [4086709496, 10789220046], [10789220046, 13734364679], [13734364679, 3819768508], [3819768508, 3819768570], [3819768570, 10789220089], [10789220089, 10789220099], [10789220099, 3819768602], [3819768602, 10789219911], [10789219911, 10678122554], [10678122554, 10789220088], [10789220088, 10678122541], [10678122541, 10678122540]]",24,23,770.251,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,7,15
yeokchon_187,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-11528,역촌동주민센터,공공시설/주민센터,서울특별시 은평구 역촌동  45-42,126.9148,37.6057,702.363,8460926751,4584756059,17.826288602682595,29.922602404916265,PASS,300m_to_1500m,yeokchon_187_baseline,baseline,shortest_path_by_length,"[8460926751, 3819767966, 10789220052, 3819767977, 3819767988, 3819768008, 3819768010, 4583516176, 3819768030, 3819768037, 4583516177, 3819768049, 3819768062, 10678122571, 3819768076, 3819768053, 436862040, 3819768019, 3819768004, 2309932467, 3819767986, 3819767985, 3819767984, 10789220084, 3819767982, 436862033, 3819767980, 10789210640, 414683404, 10789210641, 4584756059]","[[8460926751, 3819767966], [3819767966, 10789220052], [10789220052, 3819767977], [3819767977, 3819767988], [3819767988, 3819768008], [3819768008, 3819768010], [3819768010, 4583516176], [4583516176, 3819768030], [3819768030, 3819768037], [3819768037, 4583516177], [4583516177, 3819768049], [3819768049, 3819768062], [3819768062, 10678122571], [10678122571, 3819768076], [3819768076, 3819768053], [3819768053, 436862040], [436862040, 3819768019], [3819768019, 3819768004], [3819768004, 2309932467], [2309932467, 3819767986], [3819767986, 3819767985], [3819767985, 3819767984], [3819767984, 10789220084], [10789220084, 3819767982], [3819767982, 436862033], [436862033, 3819767980], [3819767980, 10789210640], [10789210640, 414683404], [414683404, 10789210641], [10789210641, 4584756059]]",31,30,857.321,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,9,20
