od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note
yeokchon_187,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-11528,역촌동주민센터,공공시설/주민센터,서울특별시 은평구 역촌동  45-42,126.9148,37.6057,702.363,8460926751,4584756059,17.826288602682595,29.922602404916265,PASS,300m_to_1500m
yeokchon_181,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10842,역촌초등학교,교육/돌봄시설,서울특별시 은평구 연서로4길 14,126.9161,37.6022,723.912,8460926751,10789210655,17.826288602682595,6.964840783240483,PASS,300m_to_1500m
yeokchon_202,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19062,역촌초등학교,교육/돌봄시설,서울특별시 은평구 연서로 39,126.9156,37.6028,725.087,8460926751,10789210651,17.826288602682595,14.163286211803928,PASS,300m_to_1500m
yeokchon_175,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10327,응암1동주민센터,공공시설/주민센터,서울특별시 은평구 응암동  95-1,126.927,37.6004,728.323,8460926751,436845034,17.826288602682595,27.552387060211984,PASS,300m_to_1500m
yeokchon_221,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-24946,응암1동주민센터,공공시설/주민센터,서울특별시 은평구 응암동  93-2,126.9268,37.6002,738.703,8460926751,3811327156,17.826288602682595,14.49356384753751,PASS,300m_to_1500m
yeokchon_203,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19095,우리들약국,병원/보건시설,서울특별시 은평구 연서로 35,126.9156,37.6023,753.997,8460926751,10789220086,17.826288602682595,13.950039103195877,PASS,300m_to_1500m
yeokchon_116,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5743,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 137-1,126.9172,37.6112,755.01,8460926751,2292697262,17.826288602682595,12.062285546901522,PASS,300m_to_1500m
yeokchon_199,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18848,우리들약국,병원/보건시설,서울특별시 은평구 역촌동  82-31,126.9155,37.6024,755.437,8460926751,3822944380,17.826288602682595,3.0829240897119967,PASS,300m_to_1500m
yeokchon_131,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6032,장애인화장실,복지/돌봄시설,서울특별시 은평구 응암동  95-1,126.9274,37.6002,765.794,8460926751,3811678362,17.826288602682595,31.81651513854339,PASS,300m_to_1500m
yeokchon_85,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-4879,장애인화장실,복지/돌봄시설,서울특별시 은평구 진흥로 191,126.9307,37.6088,767.233,8460926751,8461842574,17.826288602682595,32.65883949687224,PASS,300m_to_1500m
yeokchon_234,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28124,녹번동주민센터,공공시설/주민센터,서울특별시 은평구 은평로 195,126.9299,37.6021,767.254,8460926751,3811155115,17.826288602682595,6.9268990609445025,PASS,300m_to_1500m
yeokchon_123,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5923,장애인화장실,복지/돌봄시설,서울특별시 은평구 갈현로14길 32,126.9141,37.6068,768.145,8460926751,3820984134,17.826288602682595,27.759040185976865,PASS,300m_to_1500m
yeokchon_126,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5985,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 194,126.9293,37.6012,788.322,8460926751,3811678425,17.826288602682595,21.73477068894396,PASS,300m_to_1500m
yeokchon_144,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6405,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 737,126.929,37.6111,789.244,8460926751,3819768872,17.826288602682595,29.081286641095858,PASS,300m_to_1500m
yeokchon_143,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6400,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 723-1,126.93,37.6102,790.958,8460926751,11228574113,17.826288602682595,20.903517445198055,PASS,300m_to_1500m
yeokchon_120,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5835,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 117,126.9153,37.6102,804.463,8460926751,7060279945,17.826288602682595,64.29914866054128,PASS,300m_to_1500m
yeokchon_71,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-616,구립대조노인복지관,복지/돌봄시설,서울특별시 은평구 역말로9길 27,126.922,37.6134,821.619,8460926751,3819769155,17.826288602682595,25.060343423194855,PASS,300m_to_1500m
yeokchon_27,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-305,큰사랑 온누리약국,병원/보건시설,서울특별시 은평구 서오릉로 149,126.9164,37.6116,834.982,8460926751,10789210622,17.826288602682595,5.565090659714759,PASS,300m_to_1500m
yeokchon_179,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10565,은평여성인력개발센터,생활편의/기타시설,서울특별시 은평구 녹번로 72,126.9321,37.6072,836.431,8460926751,3811139961,17.826288602682595,19.905641635354513,PASS,300m_to_1500m
yeokchon_104,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5451,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 730,126.9301,37.6108,838.578,8460926751,457819071,17.826288602682595,44.588029644351074,PASS,300m_to_1500m
yeokchon_127,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5997,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 742,126.9291,37.6118,852.27,8460926751,3819768985,17.826288602682595,29.54713057391822,PASS,300m_to_1500m
yeokchon_38,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-384,큰솔약국,병원/보건시설,서울특별시 은평구 연서로 12,126.9164,37.6001,863.534,8460926751,3811554567,17.826288602682595,27.581460835203295,PASS,300m_to_1500m
yeokchon_156,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6786,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 149,126.9168,37.6122,863.584,8460926751,7060279696,17.826288602682595,14.445155273433501,PASS,300m_to_1500m
yeokchon_137,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6245,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로3길 25,126.9144,37.6017,879.132,8460926751,3822944440,17.826288602682595,62.38939138458812,PASS,300m_to_1500m
yeokchon_169,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10089,불광역9번출구.불광초등학교,교육/돌봄시설,서울특별시 은평구 통일로 712-2,126.9305,37.6113,901.271,8460926751,5281045186,17.826288602682595,18.148614078073688,PASS,300m_to_1500m
yeokchon_40,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-386,살림한의원,병원/보건시설,서울특별시 은평구 갈현로12길 17-1,126.9125,37.6065,906.107,8460926751,3820984261,17.826288602682595,14.590797319240014,PASS,300m_to_1500m
yeokchon_165,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-9644,불광역.불광1동주민센터,공공시설/주민센터,서울특별시 은평구 통일로 684,126.9323,37.6091,910.356,8460926751,5281059749,17.826288602682595,26.60907685078538,PASS,300m_to_1500m
yeokchon_124,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5943,장애인화장실,복지/돌봄시설,"서울특별시 은평구 은평로 204-4, 102동 (응암동, 거성리젠시)",126.9305,37.6006,911.632,8460926751,11955692541,17.826288602682595,14.197521689613636,PASS,300m_to_1500m
yeokchon_78,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-626,대조동주민센터,공공시설/주민센터,서울특별시 은평구 연서로20길 24-3,126.9208,37.6141,912.962,8460926751,3819769265,17.826288602682595,21.811901777179838,PASS,300m_to_1500m
yeokchon_130,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6028,장애인화장실,복지/돌봄시설,서울특별시 은평구 통일로 684,126.9324,37.609,914.476,8460926751,5281059749,17.826288602682595,38.72721591991591,PASS,300m_to_1500m
yeokchon_64,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-592,경하프라자약국,병원/보건시설,서울특별시 은평구 서오릉로 157,126.9156,37.612,915.571,8460926751,10789210621,17.826288602682595,19.711571964702642,PASS,300m_to_1500m
yeokchon_90,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5044,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 9,126.9155,37.6001,917.087,8460926751,3822997735,17.826288602682595,39.099588916279906,PASS,300m_to_1500m
yeokchon_220,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-24724,불광초등학교,교육/돌봄시설,서울특별시 은평구 불광동  275-3,126.9305,37.6116,923.262,8460926751,5281045188,17.826288602682595,15.140743514957155,PASS,300m_to_1500m
yeokchon_7,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-177,다은보호작업장,복지/돌봄시설,서울특별시 은평구 통일로71길 8,126.9261,37.6139,923.324,8460926751,3819769225,17.826288602682595,19.36828924340852,PASS,300m_to_1500m
yeokchon_112,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5705,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로20길 24-3,126.9208,37.6142,923.866,8460926751,3819769265,17.826288602682595,17.832262096783577,PASS,300m_to_1500m
yeokchon_215,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-23247,은평늘봄장애인자립생활센터,복지/돌봄시설,서울특별시 은평구 통일로 671,126.9333,37.6064,933.044,8460926751,3811156612,17.826288602682595,21.981989864283936,PASS,300m_to_1500m
yeokchon_229,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28046,대조동주민센터,공공시설/주민센터,서울특별시 은평구 연서로20길 24-3,126.9209,37.6143,933.193,8460926751,4580258481,17.826288602682595,17.49824598742844,PASS,300m_to_1500m
yeokchon_233,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28113,불광제1동주민센터,공공시설/주민센터,서울특별시 은평구 진흥로15길 10,126.932,37.6103,945.254,8460926751,3811140122,17.826288602682595,30.669469881853335,PASS,300m_to_1500m
yeokchon_200,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18910,역촌초등학교후문,교육/돌봄시설,서울특별시 은평구 연서로3길 23,126.9131,37.6022,951.345,8460926751,4584756062,17.826288602682595,7.362858208681624,PASS,300m_to_1500m
yeokchon_216,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-23613,불광역.불광1동주민센터,공공시설/주민센터,서울특별시 은평구 진흥로 215,126.9326,37.6095,952.084,8460926751,10678122723,17.826288602682595,30.528958244749028,PASS,300m_to_1500m
yeokchon_133,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6077,장애인화장실,복지/돌봄시설,서울특별시 은평구 진흥로15길 10,126.9321,37.6103,952.899,8460926751,3811140122,17.826288602682595,31.138979204294397,PASS,300m_to_1500m
yeokchon_207,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19335,역촌초등학교후문,교육/돌봄시설,서울특별시 은평구 역촌동  82-31,126.913,37.6023,954.402,8460926751,4584756062,17.826288602682595,17.01615709499903,PASS,300m_to_1500m
yeokchon_2,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-152,축복의통로주간보호시설,복지/돌봄시설,서울특별시 은평구 은평로3길 10,126.9152,37.5997,967.453,8460926751,3822997735,17.826288602682595,17.2893801132991,PASS,300m_to_1500m
yeokchon_189,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-11834,대조동주민센터,공공시설/주민센터,서울특별시 은평구 연서로18길 3-28,126.9179,37.6141,993.463,8460926751,10678122511,17.826288602682595,12.224447143044427,PASS,300m_to_1500m
yeokchon_111,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5699,장애인화장실,복지/돌봄시설,서울특별시 은평구 증산로 477,126.9155,37.5987,1034.131,8460926751,9774806932,17.826288602682595,15.655158784453738,PASS,300m_to_1500m
yeokchon_67,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-612,구립역촌노인복지관,복지/돌봄시설,서울특별시 은평구 연서로3나길 11-30,126.9114,37.6033,1046.232,8460926751,3822944273,17.826288602682595,19.49514919591823,PASS,300m_to_1500m
yeokchon_125,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5968,장애인화장실,복지/돌봄시설,서울특별시 은평구 불광천길 536,126.9165,37.5979,1056.614,8460926751,3811554509,17.826288602682595,29.65664780155009,PASS,300m_to_1500m
yeokchon_167,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-9879,은평연세병원,병원/보건시설,서울특별시 은평구 갈현동  530-9,126.9177,37.6147,1061.247,8460926751,13734502230,17.826288602682595,10.027825011722237,PASS,300m_to_1500m
yeokchon_170,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10090,시립서북병원세현교회앞,병원/보건시설,서울특별시 은평구 갈현로 94,126.9107,37.6061,1063.525,8460926751,3820984140,17.826288602682595,17.577828696685152,PASS,300m_to_1500m
yeokchon_177,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10498,시립서북병원,병원/보건시설,서울특별시 은평구 갈현로 94,126.9106,37.6052,1076.19,8460926751,414686117,17.826288602682595,33.91926853001817,PASS,300m_to_1500m
yeokchon_138,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6269,장애인화장실,복지/돌봄시설,서울특별시 은평구 갈현로 80,126.9106,37.605,1078.298,8460926751,436810550,17.826288602682595,17.99786591215084,PASS,300m_to_1500m
yeokchon_29,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-327,다루동물병원,병원/보건시설,서울특별시 은평구 불광로 60,126.9321,37.6123,1080.795,8460926751,353195249,17.826288602682595,19.908656077216225,PASS,300m_to_1500m
yeokchon_178,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10507,시립서북병원세현교회앞,병원/보건시설,서울특별시 은평구 역촌동  51-30,126.9105,37.606,1081.152,8460926751,3820984140,17.826288602682595,6.0530672978202045,PASS,300m_to_1500m
yeokchon_205,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19220,역촌노인복지관,복지/돌봄시설,서울특별시 은평구 역촌동  67-13,126.9111,37.603,1081.48,8460926751,4584761112,17.826288602682595,9.001989913483595,PASS,300m_to_1500m
yeokchon_198,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18832,역촌노인복지관,복지/돌봄시설,서울특별시 은평구 연서로3길 43,126.9111,37.6029,1084.973,8460926751,4584761112,17.826288602682595,10.731332921969333,PASS,300m_to_1500m
yeokchon_26,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-303,연세약국,병원/보건시설,서울특별시 은평구 연서로 181,126.9177,37.615,1091.559,8460926751,13734502230,17.826288602682595,43.07038461489607,PASS,300m_to_1500m
yeokchon_106,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5469,장애인화장실,복지/돌봄시설,서울특별시 은평구 갈현로 81,126.9103,37.6054,1100.973,8460926751,436776303,17.826288602682595,13.183965528646649,PASS,300m_to_1500m
yeokchon_24,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-297,거북이한의원,병원/보건시설,서울특별시 은평구 연서로3길 48,126.9107,37.6033,1105.556,8460926751,3822944271,17.826288602682595,21.54138599256223,PASS,300m_to_1500m
yeokchon_211,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-19717,시립서북병원,병원/보건시설,서울특별시 은평구 갈현로 77,126.9103,37.6047,1108.557,8460926751,3823349130,17.826288602682595,22.469978154009564,PASS,300m_to_1500m
yeokchon_171,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-10112,구산동주민센터,공공시설/주민센터,서울특별시 은평구 갈현로 152,126.9114,37.6114,1166.066,8460926751,3823349370,17.826288602682595,9.821313588341685,PASS,300m_to_1500m
yeokchon_98,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5223,장애인화장실,복지/돌봄시설,서울특별시 은평구 구산동  199-19,126.9127,37.613,1177.494,8460926751,3820983735,17.826288602682595,53.83338009875228,PASS,300m_to_1500m
yeokchon_1,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-151,위드주간보호센터,복지/돌봄시설,서울특별시 은평구 갈현로15길 11-13,126.9094,37.6068,1181.441,8460926751,3823349226,17.826288602682595,54.82350175051273,PASS,300m_to_1500m
yeokchon_151,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6700,장애인화장실,복지/돌봄시설,서울특별시 은평구 갈현로 151,126.9111,37.6115,1194.509,8460926751,3823349370,17.826288602682595,19.764873347002087,PASS,300m_to_1500m
yeokchon_100,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5285,장애인화장실,복지/돌봄시설,서울특별시 은평구 은평로 245,126.9351,37.6012,1215.216,8460926751,3811678409,17.826288602682595,36.9047657549936,PASS,300m_to_1500m
yeokchon_188,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-11807,구산동주민센터,공공시설/주민센터,서울특별시 은평구 갈현로 161,126.9113,37.6122,1221.216,8460926751,4584639671,17.826288602682595,9.478832376299554,PASS,300m_to_1500m
yeokchon_154,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6776,장애인화장실,복지/돌봄시설,서울특별시 은평구 서오릉로 190,126.9126,37.6137,1236.374,8460926751,4580122454,17.826288602682595,38.40005268830982,PASS,300m_to_1500m
yeokchon_41,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-415,18. 신사종합사회복지관,복지/돌봄시설,서울특별시 은평구 신사동  4-12,126.9123,37.5984,1251.405,8460926751,9079376622,17.826288602682595,5.084938024096556,PASS,300m_to_1500m
yeokchon_75,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-622,구산동주민센터,공공시설/주민센터,서울특별시 은평구 갈현로17길 10,126.9104,37.6117,1259.068,8460926751,3823349379,17.826288602682595,13.428101388618112,PASS,300m_to_1500m
yeokchon_74,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-621,응암2동주민센터,공공시설/주민센터,서울특별시 은평구 백련산로 100,126.9231,37.5946,1267.995,8460926751,3811326390,17.826288602682595,12.212704042990973,PASS,300m_to_1500m
yeokchon_87,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-4986,장애인화장실,복지/돌봄시설,서울특별시 은평구 연서로 212,126.9197,37.6172,1269.524,8460926751,10678122503,17.826288602682595,8.825364458067737,PASS,300m_to_1500m
yeokchon_148,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6553,장애인화장실,복지/돌봄시설,서울특별시 은평구 갈현로17길 10,126.9103,37.6118,1272.278,8460926751,3823349382,17.826288602682595,24.808202288946053,PASS,300m_to_1500m
yeokchon_34,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-345,한마음주간보호센터,복지/돌봄시설,서울특별시 은평구 연서로17길 47,126.9123,37.614,1278.528,8460926751,4580122454,17.826288602682595,29.811594616240264,PASS,300m_to_1500m
yeokchon_227,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-28024,응암제2동주민센터,공공시설/주민센터,서울특별시 은평구 백련산로 100,126.9231,37.5945,1279.091,8460926751,3811326390,17.826288602682595,17.43421801609877,PASS,300m_to_1500m
yeokchon_101,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5300,장애인화장실,복지/돌봄시설,서울특별시 은평구 백련산로 100,126.9231,37.5945,1279.091,8460926751,3811326390,17.826288602682595,17.43421801609877,PASS,300m_to_1500m
